,0,1
240,7.7433149000000006,6.4268598556518555
241,6.1550400000000005,6.597879409790039
242,6.500353700000001,6.566154479980469
243,6.1241251,6.3161940574646
244,6.4766275,6.124625205993652
245,6.740282499999999,6.124980926513672
246,6.0573717,6.257985591888428
247,6.449571499999999,6.3828229904174805
248,6.1103667999999995,6.714102745056152
249,6.600504400000001,6.793325901031494
250,6.1899823,6.769212245941162
251,6.5393045,6.314502239227295
252,6.5986457,6.455235004425049
253,6.4167805,6.5758562088012695
254,6.4193328,6.516573429107666
255,6.202640799999999,6.283037185668945
256,6.2424654,6.194160461425781
257,5.9128215,6.172719955444336
258,6.2943019,6.178622722625732
259,5.8739597,6.168860912322998
260,6.4758417999999995,6.116048336029053
261,6.3377808,6.146778583526611
262,5.8856459,6.215659141540527
263,6.402831099999999,6.210813999176025
264,5.893599299999999,5.9289374351501465
265,6.251487,6.255682468414307
266,5.6002757,6.45797872543335
267,6.3215043,6.40272331237793
268,6.380413900000001,6.228514671325684
269,5.637183900000001,6.136945724487305
270,6.141107900000001,5.789227485656738
271,5.7042385,5.80648946762085
272,5.6934944000000005,5.98114538192749
273,6.2235597,6.004185199737549
274,5.819327400000001,6.124812602996826
275,6.849792999999999,6.199538707733154
276,5.817617299999999,5.819926738739014
277,6.1866934,5.905097484588623
278,5.768371299999999,5.791001319885254
279,5.815303299999999,5.835365295410156
280,6.2079187000000005,6.035471439361572
281,5.6987402000000005,6.142700672149658
282,6.2607349999999995,6.307943344116211
283,6.438946400000001,6.184986591339111
284,5.8161712,6.214094638824463
285,6.2208792,6.253964900970459
286,5.690034,5.999742031097412
287,6.2134338,6.162413597106934
288,5.7977973,6.081809997558594
289,6.1735336,6.157205104827881
290,5.5971641,6.065060138702393
291,6.999310799999999,6.278411388397217
292,6.7816483,5.944029808044434
293,5.7172241999999995,5.970966339111328
294,6.232342500000001,6.076242923736572
295,5.7014061,5.937169075012207
296,5.7529223,6.179481029510498
297,6.1384831,6.203390121459961
298,6.290360700000001,6.190049648284912
299,7.043874000000001,6.147499084472656
300,6.0996308,6.182635307312012
301,5.715855,6.270162582397461
302,6.139190599999999,6.0044846534729
303,5.7108072,5.969449520111084
304,6.1617163,5.975393772125244
305,5.7209106,6.021926403045654
306,5.984336,6.028931617736816
307,6.579848599999999,5.942690372467041
308,5.729857900000001,6.039852142333984
309,6.1770649,6.012920379638672
310,5.7637444,6.020336151123047
311,6.198017,6.023124694824219
312,6.5441395,6.115235805511475
313,6.3242827,6.284553050994873
314,6.141609900000001,6.3243021965026855
315,6.4003778,6.199427127838135
316,5.9577983,6.170481204986572
317,6.215481,6.157329559326172
318,5.8994332,6.129884719848633
319,6.3207075,6.058041095733643
320,5.8595571,6.092212200164795
321,6.2705549000000005,6.201171398162842
322,5.7809324,6.1174540519714355
323,6.4105264,6.0690693855285645
324,6.290008599999999,5.666846752166748
325,5.8746777,5.891676425933838
326,6.2290211,5.966493606567383
327,5.7493151,6.0947675704956055
328,6.762251400000001,6.1955084800720215
329,6.249375,6.24530029296875
330,5.7697925,6.3056511878967285
331,6.7742564,6.048491477966309
332,5.7924571,5.995692253112793
333,6.2276879,5.983015537261963
334,5.820739,5.9149250984191895
335,6.6247204,5.898423671722412
336,6.4410031,6.0000433921813965
337,5.667821900000001,6.148743152618408
338,6.2082135,6.077601432800293
339,6.4777641,6.003137111663818
340,5.7553271,6.096563816070557
341,6.1535834000000005,6.07176399230957
342,5.6484719000000005,5.967520713806152
343,6.1377600999999995,5.912678241729736
344,5.647236299999999,5.89860725402832
345,5.6137726,5.983604907989502
346,6.1402901,5.9039177894592285
347,6.3054052,5.877378463745117
348,6.120609099999999,5.788666248321533
349,6.617335400000001,5.903852939605713
350,5.6900461,5.997036933898926
351,6.1442403,6.051024436950684
352,5.7766851,6.0347113609313965
353,6.1562902,6.024308204650879
354,5.765750700000001,6.023036479949951
355,6.4067653,5.945230484008789
356,7.0902254000000005,5.929336071014404
357,5.7520349,6.098227024078369
358,6.2017812999999995,6.298067092895508
359,5.920586,6.069786548614502
360,5.855056200000001,6.043857097625732
361,6.1778901,6.020700931549072
362,5.769419,6.050581932067871
363,6.868104499999999,6.189339637756348
364,5.8516902,6.255149841308594
365,6.2937833,6.372384548187256
366,5.776276999999999,6.2752180099487305
367,5.721960500000001,6.239476203918457
368,6.208609500000001,6.103216648101807
369,5.6365083,6.153619766235352
370,6.0499025,6.1776862144470215
371,6.394531099999999,5.994489669799805
372,5.7116063,5.983285427093506
373,6.1257931,5.845410346984863
374,5.6603528,5.855167865753174
375,6.0943239,5.934319019317627
376,5.7370602,6.010261535644531
377,6.137899299999999,6.007848739624023
378,5.718380000000001,6.029633045196533
379,6.216273999999999,5.996809482574463
380,6.019237599999999,5.94611930847168
381,5.5155845,6.078193187713623
382,6.1932845,5.9862518310546875
383,5.639613400000001,6.019152641296387
384,6.6553683,6.1128082275390625
385,6.122106099999999,6.163553714752197
386,5.5925638,6.290586471557617
387,6.881528299999999,6.298885822296143
388,5.6994918,5.826573371887207
389,5.6624737000000005,5.9801411628723145
390,6.064369,5.907693386077881
391,6.7789616,5.945067882537842
392,6.366905200000001,6.10840368270874
393,5.955646700000001,6.31178092956543
394,5.8184795,6.262414932250977
395,6.829397200000001,6.152242183685303
396,5.9211297,6.187899112701416
397,6.250676400000001,6.30055570602417
398,6.7891897,6.133701324462891
399,5.7700385,6.189406871795654
400,6.230655400000001,6.149234294891357
401,5.8833138,5.988116264343262
402,6.299670099999999,6.033642768859863
403,6.226379799999999,6.098515510559082
404,6.2488804,6.217782020568848
405,6.2735552000000006,6.185583591461182
406,5.8289203,6.2650227546691895
407,6.222796700000001,6.229184627532959
408,5.7752906,6.195134162902832
409,6.1966053,6.124024391174316
410,5.7496366,6.062547206878662
411,6.431477200000001,6.006375789642334
412,7.0067026,6.040660858154297
413,5.8068517,6.103752136230469
414,6.4156879,6.117046356201172
415,5.9381683,6.0936150550842285
416,5.8905096,6.07930326461792
417,6.4166663,5.953297138214111
418,5.8290177000000005,6.005326747894287
419,7.443204400000001,6.005585670471191
420,6.5347176,6.182130813598633
421,5.9577707,6.423415184020996
422,6.3895374,6.355161190032959
423,5.9859169,6.330461025238037
424,6.3618505,6.513533592224121
425,5.8740008,6.411407470703125
426,6.3480456,6.306320667266846
427,7.2476744,6.247427463531494
428,5.8923382,6.448765277862549
429,6.3535959,6.394363880157471
430,5.935845099999999,6.263823509216309
431,5.918974400000001,6.349831581115723
432,6.3675057,6.303391456604004
433,5.8941322,6.391887664794922
434,7.158311,6.24057674407959
435,6.538815799999999,6.122869491577148
436,5.856231299999999,6.127573013305664
437,6.427246,6.032094955444336
438,5.974029499999999,6.012604713439941
439,6.3314517,6.126683712005615
440,5.7733987,6.143799304962158
441,6.5114514,6.104811668395996
442,6.468087799999999,6.044817924499512
443,6.634850900000001,6.088959217071533
444,6.3177009,6.013089656829834
445,6.006798799999999,6.241041660308838
446,6.3564322,6.199578762054443
447,5.966032599999999,6.147327899932861
448,5.9218145,6.2918243408203125
449,6.4430455,6.473175525665283
450,5.9472925000000005,6.47016716003418
451,7.0323168,6.349644660949707
452,5.791951999999999,6.221240997314453
453,5.9268640999999995,6.387410640716553
454,6.2067561,6.260434627532959
455,5.960928400000001,6.301035404205322
456,7.2958488,6.348114967346191
457,6.0270051,6.21781587600708
458,6.3819407,6.284897804260254
459,6.557376400000001,6.212968349456787
460,5.7877746,6.40310525894165
461,6.223946700000001,6.355652809143066
462,5.8580926,6.211535930633545
463,6.7944243,6.101684093475342
464,6.291039700000001,6.022592544555664
465,5.910188,6.132936477661133
466,6.239756099999999,6.087156295776367
467,6.5151035,6.128657341003418
468,6.3643133,6.239107608795166
469,5.8960931,6.2256178855896
470,6.382817299999999,6.193394660949707
471,6.9000247,6.153779029846191
472,5.7979782,6.300472259521484
473,6.205271700000001,6.372017860412598
474,5.9562306,6.135980606079102
475,6.636068799999999,6.185842990875244
476,6.3701986,6.20247220993042
477,5.8994942,6.192473888397217
478,6.980123299999999,6.219917297363281
479,6.0126524,6.144758224487305
480,5.793356200000001,6.238600254058838
481,6.250833,6.138901233673096
482,6.0155544999999995,6.224113464355469
483,6.9483429,6.268032550811768
484,5.901535099999999,6.198219299316406
485,6.0052355,6.219101905822754
486,6.460351999999999,6.061825275421143
487,5.913543,6.013817310333252
488,6.2768343,6.0211181640625
489,5.6650482,6.050599575042725
490,6.6480738,6.118668556213379
491,5.7708883,6.153672695159912
492,6.7338385999999995,6.251075267791748
493,6.1446275,6.14899206161499
494,5.689555,6.278553485870361
495,6.1000733,6.188746929168701
496,5.7365663,6.14521598815918
497,5.574514,6.169196128845215
498,6.1609604000000004,6.101171016693115
499,7.354183099999999,6.17957067489624
500,5.9127898000000005,6.308837413787842
501,6.3515025000000005,6.498551368713379
502,5.9404802000000005,6.337218761444092
503,6.269842099999999,6.223171234130859
504,5.8315053,6.078624248504639
505,6.3540309,6.125014781951904
506,6.8101474,6.145617485046387
507,6.5227892,6.356019973754883
508,6.2358404,6.37407112121582
509,5.6336149,6.205653190612793
510,6.159171499999999,6.0662760734558105
511,5.8718434,6.057713508605957
512,5.883895099999999,6.2249836921691895
513,6.9573241999999995,6.172005653381348
514,6.276219599999999,6.276009559631348
515,6.4667847,6.421304225921631
516,6.1601563,6.217695236206055
517,5.789099,6.145775318145752
518,6.3318187,6.11561393737793
519,5.819481,6.211002826690674
520,6.1596242,6.286210536956787
521,5.8415681,6.277160167694092
522,5.875548200000001,6.317206859588623
523,6.9104485,5.989717960357666
524,5.8928155,5.905401229858398
525,6.3381264,6.063198566436768
526,5.549110099999999,6.085550785064697
527,5.9532998,6.004012107849121
528,5.9295542999999995,5.883071422576904
529,5.6980602,5.897109031677246
530,6.1695823,5.860953330993652
531,6.3224995999999996,5.8210129737854
532,6.2570739,6.045877456665039
533,5.8164377,6.169562816619873
534,5.707167,6.166312217712402
535,6.133335,5.977357387542725
536,5.829265,5.983483791351318
537,6.3479168,6.180517673492432
538,6.1836822,6.176773548126221
539,6.5799493,6.179638385772705
540,6.0777078,6.1309990882873535
541,5.9364425,6.1743035316467285
542,6.3022865999999995,6.033817291259766
543,5.8991755999999995,6.0784196853637695
544,6.218997900000001,6.163060188293457
545,5.8026709,6.153816223144531
546,6.5582849,6.298412799835205
547,6.297949,6.239346981048584
548,5.8534811,6.281549453735352
549,6.2273263,6.046611309051514
550,5.8939399,6.117134094238281
551,6.3446809,6.107025146484375
552,5.9085183,6.099030017852783
553,5.9356867,6.20546293258667
554,6.876638900000001,6.181944847106934
555,5.874199900000001,6.165511608123779
556,6.1529498,6.061157703399658
557,5.6590655,5.928678035736084
558,6.206590900000001,5.944365501403809
559,5.9773709,6.011025428771973
560,5.7567701,6.103928565979004
561,6.343502099999999,6.082697868347168
562,6.490706200000001,6.0822577476501465
563,6.1421510999999995,6.130507946014404
564,5.6463996,6.137465953826904
565,5.6177703,6.003587245941162
566,6.068326,5.884156703948975
567,5.6517615,5.950656890869141
568,6.0658528,5.9005818367004395
569,5.7514227,5.90505313873291
570,6.2660348,5.888918876647949
571,6.0945144,5.914730072021484
572,5.6589085,5.827892780303955
573,6.1522511,5.927884578704834
574,5.681613,6.021766185760498
575,6.1579388,6.067124843597412
576,5.6537733,6.138062000274658
577,5.5920099,6.120863437652588
578,6.647580900000001,6.001301288604736
579,5.714915400000001,6.091320991516113
580,6.147350299999999,6.038404941558838
581,5.6497724,5.871606349945068
582,5.781798200000001,5.837515354156494
583,6.020225599999999,5.5630669593811035
584,5.4956974999999995,5.588535308837891
585,6.0568328000000005,5.836658477783203
586,6.2210642,5.779694080352783
587,6.1558231,5.812096118927002
588,5.5698995,5.895808696746826
589,5.7478625999999995,5.978628635406494
590,6.2535017999999996,5.985040187835693
591,6.534788099999999,6.080316543579102
592,6.740029799999999,6.25468111038208
593,5.7686154,6.42367696762085
594,6.4453914,6.371620178222656
595,6.135667199999999,6.175792694091797
596,5.6198557000000005,6.137369155883789
597,6.1111333,5.876462936401367
598,5.8763664,5.761916637420654
599,5.814461,5.811113357543945
600,6.270321099999999,5.787381172180176
601,5.771408,5.924379825592041
602,6.819864,6.019256591796875
603,5.8627387,6.013469219207764
604,5.855306,6.021768093109131
605,5.8809399,5.905771732330322
606,5.758571400000001,5.814958572387695
607,6.2125124000000005,5.793323516845703
608,5.7931614,5.928606033325195
609,6.1497459999999995,6.020040988922119
610,6.4705489,6.00258207321167
611,5.863289599999999,6.215099334716797
612,6.274079599999999,6.196794033050537
613,5.8999635999999995,6.088237285614014
614,6.298067,6.121029376983643
615,5.8253673,6.154997825622559
616,6.3347334,6.112081050872803
617,6.611119400000001,6.10430908203125
618,5.9587517,6.23776388168335
619,6.3684864999999995,6.235630035400391
620,5.9980799000000005,6.259372711181641
621,6.4122404,6.2795538902282715
622,5.9616849,6.538141250610352
623,6.3371688,6.570335388183594
624,5.920894799999999,6.412230968475342
625,6.5492053,6.204843044281006
626,6.2653538,6.269405364990234
627,5.8590893,6.1992621421813965
628,6.6478003,6.135592460632324
629,6.435663,6.136401176452637
630,5.6974237,6.260210037231445
631,6.2331636,6.198960781097412
632,5.870354900000001,6.0612359046936035
633,6.734105499999999,5.982373237609863
634,6.0474202,6.016424179077148
635,5.9153997,6.056400299072266
636,6.2264371,5.9380412101745605
637,5.7422758,5.9856157302856445
638,6.0419358,6.016880035400391
639,5.6924272,6.01118803024292
640,5.9169301,5.951709270477295
641,6.6547989,5.858582496643066
642,5.6373128,5.974905967712402
643,6.1423681,5.937552452087402
644,5.753871299999999,5.939866065979004
645,6.1615752,5.967209815979004
646,6.0124193,6.019326210021973
647,5.8706235,6.077192306518555
648,6.3838080999999995,6.070863246917725
649,6.496163200000001,6.088085174560547
650,6.2771845,6.15812349319458
651,5.8845160000000005,6.172339916229248
652,5.8968150999999995,6.1361236572265625
653,6.4019502,5.933967113494873
654,5.8768953,6.036960124969482
655,7.9044349,6.259243011474609
656,7.8534975000000005,6.312480926513672
657,7.5652650999999995,6.935299396514893
658,7.7428474000000005,7.427498817443848
659,7.3989161999999995,7.3078999519348145
660,7.624888799999999,7.216014862060547
661,8.4732986,7.0492167472839355
662,7.837164200000001,7.49773645401001
663,8.224291800000001,8.22449016571045
664,8.5441591,8.651116371154785
665,8.5970996,8.792654037475586
666,8.698685099999999,8.456880569458008
667,8.6651338,8.363727569580078
668,7.757158400000001,8.378531455993652
669,8.5560415,7.952219486236572
670,8.3541269,8.243476867675781
671,8.2984059,9.228432655334473
672,8.8440392,7.8991522789001465
673,7.9978218,6.103843688964844
674,5.9413773,6.346945285797119
675,6.2995597000000005,6.98935079574585
676,6.6260474,5.607097148895264
677,6.1021874,5.397416591644287
678,6.1249625,6.1109490394592285
679,5.620860700000001,6.5060224533081055
680,6.5748224,5.89974308013916
681,5.9990364000000005,5.93133544921875
682,5.758559099999999,6.915541648864746
683,6.3079358,6.384650707244873
684,6.3512985,5.728103160858154
685,5.969913,5.144768238067627
686,5.499096099999999,5.392148494720459
687,5.514953500000001,5.935452461242676
688,6.018496099999999,6.199614524841309
689,5.638021299999999,6.021918773651123
690,6.1213934000000005,5.594415187835693
691,5.7963133000000004,5.958058834075928
692,6.306892700000001,6.221394062042236
693,6.1523645,6.424276828765869
694,5.5444525,5.843948841094971
695,5.9598716,5.480309009552002
696,5.4485183,6.00599479675293
697,5.9661650999999996,6.02400541305542
698,5.495302,6.035877704620361
699,5.5354516,5.971227645874023
700,6.7789844,6.527286052703857
701,5.5513905999999995,6.636453628540039
702,6.1490728,6.038750648498535
703,5.6641463,6.500953197479248
704,5.5878132,6.393721103668213
705,6.105052400000001,5.757112979888916
706,5.600799299999999,6.0763959884643555
707,6.1636083,6.076772212982178
708,6.3004222,5.683574199676514
709,6.074317400000001,5.76723051071167
710,5.7176549,6.0915751457214355
711,5.6521183,6.402904033660889
712,6.1561971,6.459852695465088
713,5.727834400000001,6.7214884757995605
714,6.2114862,6.7455034255981445
715,6.772054600000001,6.536625385284424
716,6.4165567999999995,6.4553446769714355
717,6.2107384,6.3462677001953125
718,5.7692419,5.690866947174072
719,6.0939935,5.5316267013549805
720,5.5914908,5.789516448974609
721,5.5958421,6.0785813331604
722,7.037592299999999,5.600072383880615
723,5.5779708,5.92727518081665
724,6.2374758,6.305322647094727
725,6.1284803,5.902000427246094
726,5.436831099999999,6.050329685211182
727,6.033825299999999,5.987161159515381
728,5.5537746,5.873428821563721
729,5.985797,5.839645862579346
730,5.6044141,5.893768787384033
731,5.5754993,5.921870708465576
732,6.0954445999999995,5.7251105308532715
733,6.374680000000001,6.123011589050293
734,6.1152957,6.211913108825684
735,5.6682115,6.22216272354126
736,5.791474900000001,6.181704998016357
737,6.2371074,6.132809638977051
738,5.7815547,6.2509260177612305
739,6.2993076,6.269016265869141
740,6.2843775,6.1909356117248535
741,6.5858855,6.153773307800293
742,5.830122,6.217141151428223
743,5.8416924,6.271123886108398
744,6.3250583,6.134634017944336
745,5.7865440999999995,6.2777934074401855
746,6.1858778,6.027177810668945
747,5.7882506,6.154047012329102
748,6.5522578000000005,6.201380252838135
749,6.2610510999999995,5.73361873626709
750,5.8707331,5.79430627822876
751,6.367716400000001,5.956622123718262
752,5.849577099999999,6.012588977813721
753,6.2568873,6.064696311950684
754,5.783178700000001,5.968392848968506
755,5.8102849,5.973573684692383
756,6.9240811,5.963760852813721
757,6.0230385,6.210327625274658
758,6.4124152,6.50128173828125
759,5.9056877,6.51829719543457
760,6.240858900000001,6.46885871887207
761,7.550192,6.356334686279297
762,7.2414924,6.517453670501709
763,6.1638743,6.684741020202637
764,6.533253,6.664641857147217
765,6.1438495,6.45786714553833
766,6.5496824,6.17025089263916
767,6.7250668000000005,6.172155380249023
768,6.0811092,6.436072826385498
769,6.4400162000000005,6.526759624481201
770,6.1785974999999995,6.732973575592041
771,6.6181301999999995,6.931690216064453
772,6.199955999999999,6.658161640167236
773,7.128578299999999,6.586181640625
774,6.6548034,6.365391254425049
775,6.7819299,6.669699668884277
776,6.489537,6.709519863128662
777,6.191518,6.5359086990356445
778,6.3226822,6.12414026260376
779,5.9228666,6.298885822296143
780,5.9318563,6.564507961273193
781,6.307411699999999,6.543460369110107
782,6.521510500000001,6.377416133880615
783,6.3322958,6.126646995544434
784,5.9047366,5.944388389587402
785,6.4036718,6.035086154937744
786,5.9384132,5.838231086730957
787,5.857445200000001,6.077967166900635
788,6.0736068,5.986913681030273
789,5.7834322,6.1755805015563965
790,6.8617015,6.307830333709717
791,5.641488400000001,6.103447914123535
792,5.9406996,6.05650520324707
793,5.9550516,5.807050704956055
794,5.6604763,5.634641647338867
795,6.2386784,5.8341240882873535
796,5.8482827,6.6212310791015625
797,6.9860784,6.721566677093506
798,6.6120578,6.1952805519104
799,5.8145653,5.983929634094238
800,6.1646445,5.8343000411987305
801,5.8451935,5.722727298736572
802,6.2738178,5.958910942077637
803,5.7107157,6.214954376220703
804,6.7123905,6.587407112121582
805,6.2814585,6.454987049102783
806,6.4920374,6.32594633102417
807,6.1221416,6.0614213943481445
808,5.9612088,5.995109558105469
809,5.68585,6.011008262634277
810,6.238125,6.073143005371094
811,6.6915974,6.141318321228027
812,6.348165900000001,6.130094528198242
813,5.7054103,6.275193691253662
814,6.4628364000000005,6.386667728424072
815,6.2289737999999994,6.2351908683776855
816,5.7484413,6.196990013122559
817,6.236455,6.1366472244262695
818,5.7310538,6.1641998291015625
819,5.758681500000001,6.242032051086426
820,6.155487,6.07979154586792
821,5.7444196,5.9983601570129395
822,6.7830303,5.999082565307617
823,5.731427200000001,6.106726169586182
824,6.1558297,6.240230083465576
825,5.723315400000001,6.172520160675049
826,5.7343458,6.012273788452148
827,6.162286900000001,5.857574462890625
828,5.7429163,5.883439540863037
829,6.2015948,5.879021644592285
830,6.4161765,5.874385356903076
831,5.7307731,6.016448020935059
832,6.1971761,5.9633917808532715
833,5.7826797,6.0874342918396
834,6.2735232000000005,6.03309440612793
