,0,1
241,6.1550400000000005,6.690579414367676
242,6.500353700000001,6.282796859741211
243,6.1241251,6.227537155151367
244,6.4766275,6.0144548416137695
245,6.740282499999999,5.913692474365234
246,6.0573717,6.405353546142578
247,6.449571499999999,6.480109214782715
248,6.1103667999999995,6.444327354431152
249,6.600504400000001,6.344982147216797
250,6.1899823,6.501461029052734
251,6.5393045,6.458185195922852
252,6.5986457,6.5348405838012695
253,6.4167805,6.575374603271484
254,6.4193328,6.466924667358398
255,6.202640799999999,6.341622352600098
256,6.2424654,6.155705451965332
257,5.9128215,6.259781837463379
258,6.2943019,6.317598342895508
259,5.8739597,6.168099403381348
260,6.4758417999999995,6.075570106506348
261,6.3377808,6.151230812072754
262,5.8856459,6.115776062011719
263,6.402831099999999,5.980032920837402
264,5.893599299999999,6.22161865234375
265,6.251487,6.3633527755737305
266,5.6002757,6.483684539794922
267,6.3215043,6.236580848693848
268,6.380413900000001,6.185315132141113
269,5.637183900000001,6.328054428100586
270,6.141107900000001,6.179751396179199
271,5.7042385,6.014693260192871
272,5.6934944000000005,6.042819023132324
273,6.2235597,5.998854637145996
274,5.819327400000001,6.019861221313477
275,6.849792999999999,5.989873886108398
276,5.817617299999999,6.162278175354004
277,6.1866934,6.001218795776367
278,5.768371299999999,5.857182502746582
279,5.815303299999999,5.984949111938477
280,6.2079187000000005,6.223420143127441
281,5.6987402000000005,6.334785461425781
282,6.2607349999999995,6.458151817321777
283,6.438946400000001,6.304725646972656
284,5.8161712,6.377999305725098
285,6.2208792,6.3335723876953125
286,5.690034,6.014632225036621
287,6.2134338,6.132251739501953
288,5.7977973,6.084353446960449
289,6.1735336,6.2276458740234375
290,5.5971641,6.196274757385254
291,6.999310799999999,6.234633445739746
292,6.7816483,6.164579391479492
293,5.7172241999999995,6.164096832275391
294,6.232342500000001,6.034003257751465
295,5.7014061,5.954466819763184
296,5.7529223,6.0163774490356445
297,6.1384831,6.0460052490234375
298,6.290360700000001,6.2556304931640625
299,7.043874000000001,6.334096908569336
300,6.0996308,6.29732608795166
301,5.715855,6.017935752868652
302,6.139190599999999,5.78724479675293
303,5.7108072,5.961409568786621
304,6.1617163,6.111015319824219
305,5.7209106,6.39338493347168
306,5.984336,6.299189567565918
307,6.579848599999999,5.985857009887695
308,5.729857900000001,5.958650588989258
309,6.1770649,5.906355857849121
310,5.7637444,6.027349472045898
311,6.198017,6.136180877685547
312,6.5441395,6.222679138183594
313,6.3242827,6.315680503845215
314,6.141609900000001,6.397411346435547
315,6.4003778,6.416201591491699
316,5.9577983,6.2479095458984375
317,6.215481,6.193625450134277
318,5.8994332,6.169694900512695
319,6.3207075,6.198614120483398
320,5.8595571,6.204036712646484
321,6.2705549000000005,6.101437568664551
322,5.7809324,6.150449752807617
323,6.4105264,6.165363311767578
324,6.290008599999999,6.1223859786987305
325,5.8746777,5.981446266174316
326,6.2290211,6.041189193725586
327,5.7493151,6.262049674987793
328,6.762251400000001,6.345614433288574
329,6.249375,6.430425643920898
330,5.7697925,6.467318534851074
331,6.7742564,6.227235794067383
332,5.7924571,6.120797157287598
333,6.2276879,6.140192031860352
334,5.820739,6.21732234954834
335,6.6247204,6.30499267578125
336,6.4410031,6.411286354064941
337,5.667821900000001,6.338068008422852
338,6.2082135,6.020475387573242
339,6.4777641,6.052580833435059
340,5.7553271,6.215091705322266
341,6.1535834000000005,6.122125625610352
342,5.6484719000000005,6.021279335021973
343,6.1377600999999995,5.955497741699219
344,5.647236299999999,5.970712661743164
345,5.6137726,5.909704208374023
346,6.1402901,5.682747840881348
347,6.3054052,5.783688545227051
348,6.120609099999999,6.061006546020508
349,6.617335400000001,6.1945037841796875
350,5.6900461,6.231133460998535
351,6.1442403,6.217256546020508
352,5.7766851,6.139792442321777
353,6.1562902,6.214948654174805
354,5.765750700000001,6.1371307373046875
355,6.4067653,6.144740104675293
356,7.0902254000000005,6.179957389831543
357,5.7520349,6.323004722595215
358,6.2017812999999995,6.308371543884277
359,5.920586,6.2038774490356445
360,5.855056200000001,6.27004337310791
361,6.1778901,6.300624847412109
362,5.769419,6.402401924133301
363,6.868104499999999,6.3566083908081055
364,5.8516902,6.332039833068848
365,6.2937833,6.14671516418457
366,5.776276999999999,6.044776916503906
367,5.721960500000001,6.001226425170898
368,6.208609500000001,5.929167747497559
369,5.6365083,6.047860145568848
370,6.0499025,5.9989776611328125
371,6.394531099999999,5.944549560546875
372,5.7116063,6.020642280578613
373,6.1257931,5.976363182067871
374,5.6603528,5.978964805603027
375,6.0943239,5.9262237548828125
376,5.7370602,5.996404647827148
377,6.137899299999999,6.085818290710449
378,5.718380000000001,6.069159507751465
379,6.216273999999999,5.900273323059082
380,6.019237599999999,5.922021865844727
381,5.5155845,5.870726585388184
382,6.1932845,5.816983222961426
383,5.639613400000001,6.012988090515137
384,6.6553683,6.168021202087402
385,6.122106099999999,6.234328269958496
386,5.5925638,6.335698127746582
387,6.881528299999999,6.166015625
388,5.6994918,6.146029472351074
389,5.6624737000000005,6.11663818359375
390,6.064369,5.9850311279296875
391,6.7789616,6.087986946105957
392,6.366905200000001,6.391910552978516
393,5.955646700000001,6.349764823913574
394,5.8184795,6.117290496826172
395,6.829397200000001,6.084293365478516
396,5.9211297,6.297638893127441
397,6.250676400000001,6.256833076477051
398,6.7891897,6.258528709411621
399,5.7700385,6.424989700317383
400,6.230655400000001,6.227118492126465
401,5.8833138,6.308485984802246
402,6.299670099999999,6.39985466003418
403,6.226379799999999,6.501473426818848
404,6.2488804,6.400561332702637
405,6.2735552000000006,6.278271675109863
406,5.8289203,6.272192001342773
407,6.222796700000001,6.110742568969727
408,5.7752906,6.180268287658691
409,6.1966053,6.152887344360352
410,5.7496366,6.252057075500488
411,6.431477200000001,6.1944379806518555
412,7.0067026,6.180937767028809
413,5.8068517,6.355572700500488
414,6.4156879,6.237565040588379
415,5.9381683,6.193733215332031
416,5.8905096,6.332507133483887
417,6.4166663,6.303938865661621
418,5.8290177000000005,6.31613826751709
419,7.443204400000001,6.190494537353516
420,6.5347176,6.317974090576172
421,5.9577707,6.2729034423828125
422,6.3895374,6.141782760620117
423,5.9859169,6.241428375244141
424,6.3618505,6.400209426879883
425,5.8740008,6.48863410949707
426,6.3480456,6.445403099060059
427,7.2476744,6.37125301361084
428,5.8923382,6.381592750549316
429,6.3535959,6.193825721740723
430,5.935845099999999,6.171939849853516
431,5.918974400000001,6.204931259155273
432,6.3675057,6.11004638671875
433,5.8941322,6.192268371582031
434,7.158311,6.197351455688477
435,6.538815799999999,6.284292221069336
436,5.856231299999999,6.264505386352539
437,6.427246,6.241743087768555
438,5.974029499999999,6.183701515197754
439,6.3314517,6.238969802856445
440,5.7733987,6.161947250366211
441,6.5114514,6.382038116455078
442,6.468087799999999,6.591131210327148
443,6.634850900000001,6.530993461608887
444,6.3177009,6.092624664306641
445,6.006798799999999,6.256313323974609
446,6.3564322,6.382866859436035
447,5.966032599999999,6.235960960388184
448,5.9218145,6.373207092285156
449,6.4430455,6.189251899719238
450,5.9472925000000005,6.499014854431152
451,7.0323168,6.178558349609375
452,5.791951999999999,6.290287971496582
453,5.9268640999999995,6.359881401062012
454,6.2067561,6.042146682739258
455,5.960928400000001,6.010156631469727
456,7.2958488,6.180938720703125
457,6.0270051,6.188320159912109
458,6.3819407,6.389786720275879
459,6.557376400000001,6.095343589782715
460,5.7877746,6.30363655090332
461,6.223946700000001,6.36241340637207
462,5.8580926,6.230520248413086
463,6.7944243,6.19931697845459
464,6.291039700000001,6.252564430236816
465,5.910188,6.399707794189453
466,6.239756099999999,6.199306488037109
467,6.5151035,6.128222465515137
468,6.3643133,6.20222282409668
469,5.8960931,6.270437240600586
470,6.382817299999999,6.217205047607422
471,6.9000247,6.223920822143555
472,5.7979782,6.476597785949707
473,6.205271700000001,6.340184211730957
474,5.9562306,6.33842658996582
475,6.636068799999999,6.453876495361328
476,6.3701986,6.41658878326416
477,5.8994942,6.399386405944824
478,6.980123299999999,6.32227897644043
479,6.0126524,6.28134822845459
480,5.793356200000001,6.455008506774902
481,6.250833,5.998844146728516
482,6.0155544999999995,6.070686340332031
483,6.9483429,6.097602844238281
484,5.901535099999999,6.276175498962402
485,6.0052355,6.2905988693237305
486,6.460351999999999,6.052311897277832
487,5.913543,6.131902694702148
488,6.2768343,6.116089820861816
489,5.6650482,6.16187858581543
490,6.6480738,6.216474533081055
491,5.7708883,6.125453948974609
492,6.7338385999999995,6.269043922424316
493,6.1446275,6.115988731384277
494,5.689555,6.387384414672852
495,6.1000733,5.916620254516602
496,5.7365663,5.85996150970459
497,5.574514,5.888999938964844
498,6.1609604000000004,5.9408674240112305
499,7.354183099999999,6.010491371154785
500,5.9127898000000005,5.994606018066406
501,6.3515025000000005,6.409111976623535
502,5.9404802000000005,6.331573486328125
503,6.269842099999999,6.3167572021484375
504,5.8315053,6.261314392089844
505,6.3540309,6.372579574584961
506,6.8101474,6.30515193939209
507,6.5227892,6.326133728027344
508,6.2358404,6.451411247253418
509,5.6336149,6.518390655517578
510,6.159171499999999,6.539743423461914
511,5.8718434,6.485068321228027
512,5.883895099999999,6.554196357727051
513,6.9573241999999995,6.444581031799316
514,6.276219599999999,6.375744819641113
515,6.4667847,6.297176361083984
516,6.1601563,6.110917091369629
517,5.789099,6.078719139099121
518,6.3318187,6.0539350509643555
519,5.819481,6.107508659362793
520,6.1596242,6.171578407287598
521,5.8415681,6.195657730102539
522,5.875548200000001,6.189745903015137
523,6.9104485,6.144972801208496
524,5.8928155,6.3276777267456055
525,6.3381264,6.168169975280762
526,5.549110099999999,6.016165733337402
527,5.9532998,5.988022804260254
528,5.9295542999999995,5.966549873352051
529,5.6980602,6.13884162902832
530,6.1695823,5.889013290405273
531,6.3224995999999996,5.997156143188477
532,6.2570739,6.259677886962891
533,5.8164377,5.983041763305664
534,5.707167,5.947596549987793
535,6.133335,5.906792640686035
536,5.829265,5.964568138122559
537,6.3479168,6.102417945861816
538,6.1836822,6.108182907104492
539,6.5799493,6.2042694091796875
540,6.0777078,6.1055908203125
541,5.9364425,6.217565536499023
542,6.3022865999999995,6.2798871994018555
543,5.8991755999999995,6.348498344421387
544,6.218997900000001,6.5066938400268555
545,5.8026709,6.456572532653809
546,6.5582849,6.307999610900879
547,6.297949,6.056476593017578
548,5.8534811,6.023094177246094
549,6.2273263,6.0188703536987305
550,5.8939399,6.165966987609863
551,6.3446809,6.298128128051758
552,5.9085183,6.404092788696289
553,5.9356867,6.271661758422852
554,6.876638900000001,6.097928047180176
555,5.874199900000001,6.206376075744629
556,6.1529498,6.062814712524414
557,5.6590655,5.940678596496582
558,6.206590900000001,5.921612739562988
559,5.9773709,6.153547286987305
560,5.7567701,6.232660293579102
561,6.343502099999999,6.046900749206543
562,6.490706200000001,5.996894836425781
563,6.1421510999999995,6.135963439941406
564,5.6463996,6.053330421447754
565,5.6177703,5.8786821365356445
566,6.068326,5.794401168823242
567,5.6517615,5.974393844604492
568,6.0658528,6.009956359863281
569,5.7514227,5.995772361755371
570,6.2660348,5.956463813781738
571,6.0945144,5.813350677490234
572,5.6589085,5.8829498291015625
573,6.1522511,5.960548400878906
574,5.681613,6.067514419555664
575,6.1579388,6.083056449890137
576,5.6537733,6.027246475219727
577,5.5920099,6.030754089355469
578,6.647580900000001,5.868664741516113
579,5.714915400000001,5.94099235534668
580,6.147350299999999,5.9074907302856445
581,5.6497724,5.865442276000977
582,5.781798200000001,5.9039106369018555
583,6.020225599999999,5.879613876342773
584,5.4956974999999995,5.929083824157715
585,6.0568328000000005,5.778458118438721
586,6.2210642,5.7687530517578125
587,6.1558231,5.902115821838379
588,5.5698995,6.037781715393066
589,5.7478625999999995,5.921789169311523
590,6.2535017999999996,5.878124237060547
591,6.534788099999999,6.122964859008789
592,6.740029799999999,6.390423774719238
593,5.7686154,6.397439956665039
594,6.4453914,6.11077880859375
595,6.135667199999999,6.073772430419922
596,5.6198557000000005,6.135875701904297
597,6.1111333,6.0471343994140625
598,5.8763664,6.224575996398926
599,5.814461,6.284309387207031
600,6.270321099999999,6.296294212341309
601,5.771408,6.400791168212891
602,6.819864,6.200198173522949
603,5.8627387,6.240917205810547
604,5.855306,6.11668586730957
605,5.8809399,6.019024848937988
606,5.758571400000001,5.9805498123168945
607,6.2125124000000005,5.857978820800781
608,5.7931614,6.051568984985352
609,6.1497459999999995,6.105585098266602
610,6.4705489,6.127987861633301
611,5.863289599999999,6.182421684265137
612,6.274079599999999,6.076211929321289
613,5.8999635999999995,6.047791481018066
614,6.298067,6.079021453857422
615,5.8253673,6.197667121887207
616,6.3347334,6.1563520431518555
617,6.611119400000001,6.1388750076293945
618,5.9587517,6.290700912475586
619,6.3684864999999995,6.242380142211914
620,5.9980799000000005,6.188520431518555
621,6.4122404,6.13107967376709
622,5.9616849,6.158465385437012
623,6.3371688,6.123941421508789
624,5.920894799999999,6.13664436340332
625,6.5492053,6.088325500488281
626,6.2653538,6.12513542175293
627,5.8590893,6.099453926086426
628,6.6478003,6.1263580322265625
629,6.435663,6.302736282348633
630,5.6974237,6.412970542907715
631,6.2331636,6.105090141296387
632,5.870354900000001,6.120973587036133
633,6.734105499999999,6.158329010009766
634,6.0474202,6.2800493240356445
635,5.9153997,6.160479545593262
636,6.2264371,5.967645645141602
637,5.7422758,6.059918403625488
638,6.0419358,6.064292907714844
639,5.6924272,6.050197601318359
640,5.9169301,5.957006454467773
641,6.6547989,6.112775802612305
642,5.6373128,6.315351486206055
643,6.1423681,6.133420944213867
644,5.753871299999999,5.9850664138793945
645,6.1615752,6.013492584228516
646,6.0124193,6.0176849365234375
647,5.8706235,6.145071029663086
648,6.3838080999999995,6.180183410644531
649,6.496163200000001,6.150425910949707
650,6.2771845,6.236876487731934
651,5.8845160000000005,6.159435272216797
652,5.8968150999999995,6.092862129211426
653,6.4019502,6.119653701782227
654,5.8768953,6.304652214050293
655,7.9044349,6.4349470138549805
656,7.8534975000000005,6.594723701477051
657,7.5652650999999995,6.913836479187012
658,7.7428474000000005,7.275218963623047
659,7.3989161999999995,7.700690269470215
660,7.624888799999999,8.131810188293457
661,8.4732986,8.26276683807373
662,7.837164200000001,8.267670631408691
663,8.224291800000001,8.335107803344727
664,8.5441591,8.2869873046875
665,8.5970996,8.26896858215332
666,8.698685099999999,8.311037063598633
667,8.6651338,8.322263717651367
668,7.757158400000001,8.327500343322754
669,8.5560415,8.249737739562988
670,8.3541269,8.457448959350586
671,8.2984059,8.356157302856445
672,8.8440392,7.470263481140137
673,7.9978218,6.831192970275879
674,5.9413773,6.805886268615723
675,6.2995597000000005,6.348361968994141
676,6.6260474,6.21724796295166
677,6.1021874,6.523489952087402
678,6.1249625,6.606718063354492
679,5.620860700000001,6.674413681030273
680,6.5748224,6.007719993591309
681,5.9990364000000005,6.242961883544922
682,5.758559099999999,5.89625358581543
683,6.3079358,5.715170860290527
684,6.3512985,6.147167205810547
685,5.969913,5.905437469482422
686,5.499096099999999,5.273891448974609
687,5.514953500000001,6.093231201171875
688,6.018496099999999,6.318410873413086
689,5.638021299999999,5.715701103210449
690,6.1213934000000005,6.2478179931640625
691,5.7963133000000004,6.77207088470459
692,6.306892700000001,5.236791610717773
693,6.1523645,6.066805839538574
694,5.5444525,6.7487945556640625
695,5.9598716,6.0423688888549805
696,5.4485183,5.448963165283203
697,5.9661650999999996,6.247706413269043
698,5.495302,6.1895904541015625
699,5.5354516,5.936561584472656
700,6.7789844,5.785253047943115
701,5.5513905999999995,5.453265190124512
702,6.1490728,5.620403289794922
703,5.6641463,6.083710670471191
704,5.5878132,6.23033332824707
705,6.105052400000001,6.105008125305176
706,5.600799299999999,6.442792892456055
707,6.1636083,6.7916259765625
708,6.3004222,6.556159019470215
709,6.074317400000001,6.009954452514648
710,5.7176549,5.980597496032715
711,5.6521183,6.0522003173828125
712,6.1561971,6.074590682983398
713,5.727834400000001,6.260583877563477
714,6.2114862,6.373867034912109
715,6.772054600000001,6.295858383178711
716,6.4165567999999995,6.138942718505859
717,6.2107384,5.623537063598633
718,5.7692419,6.538384437561035
719,6.0939935,5.916604995727539
720,5.5914908,5.799553871154785
721,5.5958421,6.044097900390625
722,7.037592299999999,5.956734657287598
723,5.5779708,6.471844673156738
724,6.2374758,5.83544921875
725,6.1284803,5.723395347595215
726,5.436831099999999,5.688605308532715
727,6.033825299999999,5.717837333679199
728,5.5537746,5.993383407592773
729,5.985797,6.02138614654541
730,5.6044141,6.204468727111816
731,5.5754993,6.216465950012207
732,6.0954445999999995,6.191137313842773
733,6.374680000000001,5.916399955749512
734,6.1152957,5.686466217041016
735,5.6682115,6.006882667541504
736,5.791474900000001,6.086672782897949
737,6.2371074,6.095989227294922
738,5.7815547,6.187044143676758
739,6.2993076,6.342416763305664
740,6.2843775,6.359773635864258
741,6.5858855,6.318484306335449
742,5.830122,6.324577331542969
743,5.8416924,6.110038757324219
744,6.3250583,6.019890785217285
745,5.7865440999999995,6.1905012130737305
746,6.1858778,6.185659408569336
747,5.7882506,6.24245548248291
748,6.5522578000000005,6.036434173583984
749,6.2610510999999995,5.9655046463012695
750,5.8707331,6.036772727966309
751,6.367716400000001,6.061606407165527
752,5.849577099999999,6.181330680847168
753,6.2568873,6.044247627258301
754,5.783178700000001,6.1944074630737305
755,5.8102849,6.073349952697754
756,6.9240811,5.854151725769043
757,6.0230385,5.985930442810059
758,6.4124152,6.0816192626953125
759,5.9056877,6.106668472290039
760,6.240858900000001,6.073403358459473
761,7.550192,6.218654632568359
762,7.2414924,6.6511640548706055
763,6.1638743,6.651927947998047
764,6.533253,6.540056228637695
765,6.1438495,6.44471549987793
766,6.5496824,6.1576995849609375
767,6.7250668000000005,6.186042785644531
768,6.0811092,6.611814498901367
769,6.4400162000000005,6.563594818115234
770,6.1785974999999995,6.486745834350586
771,6.6181301999999995,6.409941673278809
772,6.199955999999999,6.612127304077148
773,7.128578299999999,6.607836723327637
774,6.6548034,6.631464004516602
775,6.7819299,6.605547904968262
776,6.489537,6.436067581176758
777,6.191518,6.254472732543945
778,6.3226822,5.991798400878906
779,5.9228666,6.152310371398926
780,5.9318563,6.447732925415039
781,6.307411699999999,6.5623779296875
782,6.521510500000001,6.237124443054199
783,6.3322958,6.084125518798828
784,5.9047366,6.107182502746582
785,6.4036718,5.991796493530273
786,5.9384132,6.21977424621582
787,5.857445200000001,6.104438781738281
788,6.0736068,6.028171539306641
789,5.7834322,6.318829536437988
790,6.8617015,6.044975280761719
791,5.641488400000001,5.9006195068359375
792,5.9406996,5.973424911499023
793,5.9550516,5.8544816970825195
794,5.6604763,6.086701393127441
795,6.2386784,6.41348934173584
796,5.8482827,6.365243911743164
797,6.9860784,6.055051803588867
798,6.6120578,6.032515525817871
799,5.8145653,6.362687110900879
800,6.1646445,6.221436500549316
801,5.8451935,5.764481544494629
802,6.2738178,5.878098487854004
803,5.7107157,6.076447486877441
804,6.7123905,6.330371856689453
805,6.2814585,6.1392107009887695
806,6.4920374,5.986285209655762
807,6.1221416,5.878413200378418
808,5.9612088,5.894222259521484
809,5.68585,5.901241302490234
810,6.238125,6.114520072937012
811,6.6915974,6.187848091125488
812,6.348165900000001,6.316084861755371
813,5.7054103,6.321164131164551
814,6.4628364000000005,6.159605979919434
815,6.2289737999999994,5.967170715332031
816,5.7484413,6.005769729614258
817,6.236455,5.986838340759277
818,5.7310538,6.074504852294922
819,5.758681500000001,6.0458879470825195
820,6.155487,5.878143310546875
821,5.7444196,5.8962907791137695
822,6.7830303,5.858529090881348
823,5.731427200000001,6.085275650024414
824,6.1558297,6.358603477478027
825,5.723315400000001,6.261999130249023
826,5.7343458,6.2342424392700195
827,6.162286900000001,6.073342323303223
828,5.7429163,6.058148384094238
829,6.2015948,6.09830379486084
830,6.4161765,6.153769493103027
831,5.7307731,6.011144638061523
832,6.1971761,6.012847900390625
833,5.7826797,6.04328727722168
834,6.2735232000000005,6.128765106201172
835,5.8132307999999995,6.166949272155762
